Date,Close,High,Low,Open,Volume,Target
,RELIANCE.NS,RELIANCE.NS,RELIANCE.NS,RELIANCE.NS,RELIANCE.NS,
2000-01-03,13.297303199768066,13.297303199768066,12.547116910422973,12.547116910422973,62409578,14.361825942993164
2000-01-04,14.361825942993164,14.361825942993164,13.276169669443384,13.651262107085746,132872110,14.924467086791992
2000-01-05,14.924467086791992,15.20974932915595,13.55881181161084,13.55881181161084,375789847,15.550497055053711
2000-01-06,15.550497055053711,15.885968401458241,15.267857986454231,15.267857986454231,219621124,16.61766242980957
2000-01-07,16.61766242980957,16.794643994842026,15.479176892644778,15.58483721255456,278281260,16.298046112060547
2000-01-10,16.298046112060547,16.836911789378963,16.128990960376903,16.76823361909257,187897934,15.241443634033203
2000-01-11,15.241443634033203,16.42747677710861,14.995783896816079,16.268986988234676,175675797,15.938796997070312
2000-01-12,15.938796997070312,16.113135460831145,14.905971813720754,15.26785716277016,169586471,16.475021362304688
2000-01-13,16.475021362304688,16.71539911945203,16.06558991549521,16.165966866691033,239139851,16.71011734008789
2000-01-14,16.71011734008789,16.99275784095672,16.350873629127875,16.350873629127875,188507616,16.311256408691406
2000-01-17,16.311256408691406,17.058799778947947,16.22144474659315,16.813141373237258,150255809,16.599178314208984
2000-01-18,16.599178314208984,16.850121492297973,16.142199198489916,16.324462789931058,141210936,16.884456634521484
2000-01-19,16.884456634521484,17.164455464148222,16.70483477044313,17.05615344428428,160790093,16.52785301208496
2000-01-20,16.52785301208496,17.164453824276457,16.406343991126988,16.90558708639996,216069957,17.241060256958008
2000-01-21,17.241060256958008,17.349362286740973,16.48295028194683,16.519931049826912,239994540,17.230493545532227
2000-01-24,17.230493545532227,17.531624445595057,17.011249229700585,17.196153054264805,184344232,16.90294647216797
2000-01-25,16.90294647216797,17.185586977460094,16.813136248600607,17.172378554026402,136584272,16.90294647216797
2000-01-26,16.90294647216797,16.90294647216797,16.90294647216797,16.90294647216797,0,17.695396423339844
2000-01-27,17.695396423339844,17.793130287492726,17.04822884744354,17.381057120419637,210269961,17.875017166137695
2000-01-28,17.875017166137695,18.062564077187027,17.51841513671783,17.74558449548048,164331247,17.33615493774414
2000-01-31,17.33615493774414,17.750871287521285,17.251626656682053,17.66898469163696,142723553,17.647850036621094
2000-02-01,17.647850036621094,17.827471901991835,17.328228755429674,17.47615181446652,149956451,17.97011375427246
2000-02-02,17.97011375427246,18.326717254299155,17.885586886573627,18.115396557160626,139355731,18.049352645874023
2000-02-03,18.049352645874023,18.14708931769139,17.771995558103065,18.067844435471116,94831223,18.181427001953125
2000-02-04,18.181427001953125,18.350482079240603,18.051994362750087,18.173503361029834,99528064,18.152372360229492
2000-02-07,18.152372360229492,18.4614282660591,17.85916656071642,18.020298019018355,114747088,18.088977813720703
2000-02-08,18.088977813720703,18.32671247767156,18.017656567841723,18.252749547372296,90057597,18.51161766052246
2000-02-09,18.51161766052246,18.73614390205458,18.21576876205596,18.437654730327733,160165902,18.79425621032715
2000-02-10,18.79425621032715,19.21953775544794,18.221051631186022,18.42708889846425,151143675,19.193124771118164
2000-02-11,19.193124771118164,19.758405780480977,19.021427967258305,19.230106945496246,114214724,18.60142707824707
2000-02-14,18.60142707824707,19.06633105905602,18.49048339328455,18.965954111307138,71806185,18.191999435424805
2000-02-15,18.191999435424805,18.722939989804935,18.070490399090886,18.596147583763514,113776526,18.392749786376953
2000-02-16,18.392749786376953,18.691238972203532,18.1259594038901,18.490485058624923,110304203,18.730865478515625
2000-02-17,18.730865478515625,18.849732832750938,18.358413306319807,18.36897863482326,107425289,18.46142578125
2000-02-18,18.46142578125,18.910481021008582,18.38482258898855,18.855008478679395,70451511,18.260677337646484
2000-02-21,18.260677337646484,18.596147319648857,18.049356663912096,18.405960124444324,41234633,17.6636962890625
2000-02-22,17.6636962890625,18.331994469320897,17.565961021112038,18.279165014286008,100723088,17.423324584960938
2000-02-23,17.423324584960938,18.21049171841445,17.29125020658718,18.21049171841445,67665446,17.790491104125977
2000-02-24,17.790491104125977,17.99916867949502,17.39690688299216,17.587095487172412,79319185,17.35992431640625
2000-02-25,17.35992431640625,18.115392462827792,17.227849968912757,18.036147572100443,54786600,17.5976619720459
2000-02-28,17.5976619720459,17.816906300972036,16.37728960125254,17.161814999153233,70386208,16.42219352722168
2000-02-29,16.42219352722168,18.11275316904186,16.189742211491755,17.851244733267528,139625441,16.736530303955078
2000-03-01,16.736530303955078,17.425961973412292,15.796158365271078,16.64143671852671,150769883,15.413143157958984
2000-03-02,15.413143157958984,17.01124960589664,15.399934733657721,16.84483474895224,175562684,14.182205200195312
2000-03-03,14.182205200195312,15.11465370426642,14.182205200195312,15.11465370426642,64935300,13.416170120239258
2000-03-06,13.416170120239258,14.995786304481108,13.04900270893663,14.182205163559082,146075956,12.800700187683105
2000-03-07,12.800700187683105,13.68296083365757,12.679191151940728,13.577300495804103,133888438,12.306741714477539
2000-03-08,12.306741714477539,13.233906868206432,12.150893581487441,13.043719650933639,101621246,12.21957015991211
2000-03-09,12.21957015991211,12.805983257313304,11.841836048487485,12.46258822570281,77665531,11.456177711486816
2000-03-10,11.456177711486816,12.404475527413458,11.337310362092337,12.362211392807898,92389443,10.735050201416016
2000-03-13,10.735050201416016,12.12447854709397,10.581843748422482,11.617310971047658,150763063,11.580327987670898
2000-03-14,11.580327987670898,11.596176684752834,10.415426879225032,10.856557179751015,141532996,12.507495880126953
2000-03-15,12.507495880126953,12.507495880126953,11.411273443995695,11.833913436373487,79982280,12.40711784362793
2000-03-16,12.40711784362793,13.091266264243043,12.1561747080313,12.6527761981844,147946692,12.40711784362793
2000-03-17,12.40711784362793,12.40711784362793,12.40711784362793,12.40711784362793,0,12.40711784362793
2000-03-20,12.40711784362793,12.40711784362793,12.40711784362793,12.40711784362793,0,12.568248748779297
2000-03-21,12.568248748779297,12.827115515953574,12.0240997774027,12.615794842042071,95762643,12.85881519317627
2000-03-22,12.85881519317627,13.128248747433584,12.74258950747965,12.943343477739871,69064318,12.729381561279297
2000-03-23,12.729381561279297,12.98560667036246,12.602589143706435,12.956549545484966,60024739,12.710892677307129
2000-03-24,12.710892677307129,12.83504201328533,12.555044527615363,12.6369297194133,36941526,13.727865219116211
2000-03-27,13.727865219116211,13.727865219116211,12.837681022797273,12.837681022797273,58001578,14.826729774475098
2000-03-28,14.826729774475098,14.826729774475098,13.899563318484404,13.899563318484404,98405624,14.332771301269531
2000-03-29,14.332771301269531,15.315407583359454,14.211262255745925,15.045975464089922,143934962,15.479179382324219
2000-03-30,15.479179382324219,15.479179382324219,13.64597994560675,14.211260984098944,240432206,16.718040466308594
2000-03-31,16.718040466308594,16.718040466308594,14.797672670605287,15.690497139971443,275945423,17.35992431640625
2000-04-03,17.35992431640625,17.629357791572982,16.805210081314822,17.30973654415185,299036394,15.973138809204102
2000-04-04,15.973138809204102,17.22256820825234,15.973138809204102,17.22256820825234,189486468,15.967857360839844
2000-04-05,15.967857360839844,16.482949215121934,14.69993753914288,16.028610467598906,352720260,17.635208129882812
2000-04-06,17.635208129882812,17.65142908611878,16.3591355009524,16.38346765745738,227418526,19.046459197998047
2000-04-07,19.046459197998047,19.046459197998047,17.83256798519017,17.83256798519017,163657523,19.711532592773438
2000-04-10,19.711532592773438,20.5469271953558,19.438474230461747,20.000811915034788,309647520,19.127565383911133
2000-04-11,19.127565383911133,19.411437200384103,18.735551441633447,19.357365415330655,136676715,18.27324676513672
2000-04-12,18.27324676513672,19.465509680820713,18.081296095573723,19.303297196434027,241770257,16.813329696655273
2000-04-13,16.813329696655273,17.902856193155554,16.813329696655273,17.902856193155554,3153974,16.813329696655273
2000-04-14,16.813329696655273,16.813329696655273,16.813329696655273,16.813329696655273,0,16.13473892211914
2000-04-17,16.13473892211914,16.26450943976335,15.469666824569819,15.469666824569819,223113571,16.223957061767578
2000-04-18,16.223957061767578,16.70248315899389,15.896827019984807,16.064446918390267,122899571,17.024211883544922
2000-04-19,17.024211883544922,17.521664334419444,16.38888053697705,16.637606762414315,228183965,18.262426376342773
2000-04-20,18.262426376342773,18.386789426644647,16.721406912364216,16.924172441269054,271517327,18.262426376342773
2000-04-21,18.262426376342773,18.262426376342773,18.262426376342773,18.262426376342773,0,18.21917152404785
